endTime,artistName,trackName,msPlayed
1,Mac Miller,Weekend (feat. Miguel),208080
1,Kanye West,I Wonder,243440
1,Jeremih,Planez,240320
1,Kanye West,Skit #2,30208
1,21 Savage,Rich Nigga Shit (feat. Young Thug),190331
1,Summer Walker,Ex For A Reason (with JT from City Girls),260
1,Cardi B,Money,4739
1,Cardi B,Money,178670
1,Taylor Swift,‘tis the damn season,229840
1,Lana Del Rey,Black Beauty,314533
1,Taylor Swift,New Year’s Day,235466
1,Taylor Swift,my tears ricochet,255893
1,Christina Perri,distance (feat. Jason Mraz),6378
1,Olivia Rodrigo,deja vu,4480
1,Olivia Rodrigo,brutal,143746
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Olivia Rodrigo,traitor,229226
1,Taylor Swift,mirrorball,208977
1,Olivia Rodrigo,deja vu,215506
1,Katy Perry,The One That Got Away - Acoustic,259040
1,Taylor Swift,epiphany,1920
1,5 Seconds of Summer,Youngblood,179733
1,Lana Del Rey,Doin' Time,1557
1,Taylor Swift,champagne problems,244000
1,Kacey Musgraves,Fine,3385
1,Taylor Swift,All Too Well (Taylor's Version),329160
1,Olivia Rodrigo,drivers license,242013
1,Anson Seabra,Dawning of Spring,1706
1,Lana Del Rey,Happiness is a butterfly,2111
1,Ingrid Andress,Lady Like,2069
1,Taylor Swift,exile (feat. Bon Iver),3840
1,James Arthur,Train Wreck,1813
1,Lana Del Rey,Text Book,1728
1,Travis Mills,She Got A...,52057
1,Delaney Bailey,For You,2645
1,Akon,Smack That,5205
1,Britney Spears,If U Seek Amy,216520
1,Jessi,Gucci,175498
1,Adele,Set Fire to the Rain,20341
1,Harry Styles,Kiwi,176386
1,Mokita,London,160225
1,Taylor Swift,The Lucky One (Taylor's Version),240466
1,Aly & AJ,Potential Breakup Song,218333
1,Bazzi,3:15,1429
1,Lana Del Rey,Summertime Sadness,2005
1,Lana Del Rey,Summertime Sadness,6936
1,Lana Del Rey,Dealer,274293
1,Taylor Swift,All Too Well (Taylor's Version),2000
1,Lana Del Rey,Wildflower Wildfire,1400
1,Taylor Swift,All Too Well (Taylor's Version),131200
1,Taylor Swift,All Too Well (Taylor's Version),177813
1,Taylor Swift,illicit affairs,190893
1,Taylor Swift,my tears ricochet,255893
1,Taylor Swift,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),613026
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),2940
1,Taylor Swift,"no body, no crime (feat. HAIM)",1770
1,David Guetta,Sexy Chick (feat. Akon),3626
1,Lana Del Rey,Thunder,259466
1,Lana Del Rey,Black Bathing Suit,4481
1,Lana Del Rey,Nectar Of The Gods,4202
1,Taylor Swift,exile (feat. Bon Iver),1813
1,Anson Seabra,Dawning of Spring,1941
1,Jessie J,Who You Are,2624
1,Olivia Rodrigo,enough for you,202826
1,Taylor Swift,hoax,2026
1,Imagine Dragons,Natural,4480
1,Ariana Grande,Into You,5580
1,Lana Del Rey,Blue Banisters,293692
1,Lana Del Rey,Arcadia,263399
1,Sarah Cothran,As the World Caves In,161612
1,Freya Ridings,Lost Without You,225853
1,Lana Del Rey,Sweet Carolina,201779
1,Forest Blakk,If You Love Her,3570
1,Lennon Stella,Older Than I Am,181533
1,Lana Del Rey,Thunder,3270
1,mxmtoon,prom dress,950
1,bülow,You & Jennifer,159453
1,Aria Rayes,The Girl You Call Best Friend,1550
1,Victorious Cast,You Don't Know Me,173760
1,Billie Eilish,Happier Than Ever,298899
1,Amanda Seyfried,"My Love, My Life",8140
1,Ingrid Andress,More Hearts Than Mine,740
1,Taylor Swift,Out Of The Woods,235800
1,mxmtoon,prom dress,3283
1,Shontelle,Impossible,226533
1,The Regrettes,Picture Perfect,168013
1,Warrant,Cherry Pie,201106
1,Lana Del Rey,Cinnamon Girl,300683
1,Lana Del Rey,Violets for Roses,255040
1,The Airborne Toxic Event,Sometime Around Midnight,237546
1,Taylor Acorn,Do That Again - Demo Version,207559
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Lana Del Rey,Arcadia,263399
1,One Direction,She's Not Afraid,190560
1,Lana Del Rey,Beautiful,215760
1,The Weeknd,Blinding Lights,200040
1,Ben Laine,Did You Call Me Last Night,222889
1,Harry Styles,Kiwi,176386
1,Sophie Morgan,Above You,227000
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Kacey Musgraves,It Is What It Is,1030
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,52314
1,Lana Del Rey,West Coast,10147
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,162621
1,Lana Del Rey,Wildflower Wildfire,6054
1,Kallista Rowan,Hey It's Delilah,1088
1,Ashe,Moral of the Story,201083
1,FINNEAS,I Lost a Friend,25594
1,Sophie Morgan,Above You,227000
1,Lana Del Rey,Sweet Carolina,9171
1,Lana Del Rey,Violets for Roses,1813
1,Taylor Swift,my tears ricochet,3136
1,Lana Del Rey,Summertime Sadness,149189
1,Travis Mills,She Got A...,10218
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,5 Seconds of Summer,Good Girls,2176
1,Ariana Grande,imagine,212266
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Rachel Platten,Lone Ranger,190026
1,Lana Del Rey,Summertime Sadness,40469
1,Lana Del Rey,Beautiful,215760
1,Katy Perry,Miss You More,18630
1,Lana Del Rey,Living Legend,241426
1,Lana Del Rey,Happiness is a butterfly,6410
1,Lana Del Rey,Sweet Carolina,201779
1,Fleur East,Size,5525
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,Taylor Swift,seven,2560
1,Bonnie Tyler,Total Eclipse of the Heart,768
1,Bon Jovi,You Give Love A Bad Name,222706
1,Bon Jovi,Livin' On A Prayer,249293
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Taylor Swift,happiness,1600
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,5 Seconds of Summer,Good Girls,206423
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Lizzo,Good as Hell,159735
1,Dolly Parton,9 to 5,162466
1,Boston,More Than a Feeling,285133
1,Lana Del Rey,If You Lie Down With Me,265186
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),3008
1,Lana Del Rey,Cinnamon Girl,300683
1,Lana Del Rey,Violets for Roses,255040
1,Lana Del Rey,Arcadia,263399
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,Enchanted,2230
1,Taylor Swift,betty,294520
1,Taylor Swift,illicit affairs,190893
1,Lana Del Rey,Chemtrails Over The Country Club,271176
1,Lee Brice,One Of Them Girls,9244
1,Lana Del Rey,Beautiful,215760
1,Taylor Swift,dorothea,2944
1,Lana Del Rey,West Coast,2111
1,Boston,More Than a Feeling,0
1,Billie Eilish,when the party's over,1813
1,Delaney Bailey,I Don't Need You To Survive,1642
1,Khalid,8TEEN,4288
1,Anson Seabra,Welcome to Wonderland,199131
1,Lana Del Rey,Happiness is a butterfly,2709
1,Elina,Wild Enough,186658
1,Adele,Love In The Dark,285935
1,Keala Settle,Bird Set Free,222762
1,Kacey Musgraves,Fine,238762
1,Kallista Rowan,Hey It's Delilah,1941
1,Britney Spears,If U Seek Amy,12605
1,Olivia Rodrigo,traitor,229226
1,Britney Spears,My Prerogative,213893
1,Taylor Swift,Cornelia Street,287266
1,Taylor Swift,Cruel Summer,178426
1,Taylor Swift,Out Of The Woods,235800
1,Taylor Swift,the last great american dynasty,230999
1,Harrison Craig,Broken Vow,248386
1,Taylor Swift,the lakes - bonus track,211813
1,Taylor Swift,Getaway Car,233626
1,Olivia Rodrigo,enough for you,202826
1,Frank Sinatra,My Way,276800
1,Ariana Grande,Into You,244453
1,5 Seconds of Summer,She Looks So Perfect,3733
1,Ben Laine,Did You Call Me Last Night,1877
1,Madison Beer,Dear Society,3413
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Lana Del Rey,Arcadia,263399
1,Taylor Swift,this is me trying,195097
1,Taylor Swift,‘tis the damn season,1962
1,Taylor Swift,champagne problems,244000
1,Taylor Swift,evermore (feat. Bon Iver),304106
1,Taylor Swift,mirrorball,208977
1,Little Big Town,Sugar Coat,219840
1,Taylor Swift,the lakes - bonus track,211798
1,Taylor Swift,happiness,315146
1,Taylor Swift,the 1,1045
1,Taylor Swift,hoax,220042
1,Taylor Swift,epiphany,289749
1,Tyga,Rack City,203200
1,Billie Eilish,when the party's over,2218
1,Khalid,8TEEN,3591
1,Taylor Swift,willow,5963
1,Taylor Swift,The Archer,211240
1,Avril Lavigne,What the Hell,220706
1,Ingrid Andress,Lady Like,5073
1,Lana Del Rey,Thunder,259466
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Ben Laine,Did You Call Me Last Night,222889
1,Billie Eilish,when the party's over,196077
1,Lana Del Rey,Beautiful,215760
1,Harry Styles,Kiwi,176386
1,Freya Ridings,Lost Without You,225853
1,The Weeknd,Blinding Lights,200040
1,Taylor Acorn,Do That Again - Demo Version,5653
1,Lana Del Rey,Violets for Roses,255040
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,One Direction,She's Not Afraid,190560
1,Little Mix,Confetti (feat. Saweetie),131422
1,Little Mix,Confetti (feat. Saweetie),53966
1,Lana Del Rey,Arcadia,263399
1,Ariana Grande,Into You,3613
1,The Pussycat Dolls,When I Grow Up,9640
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Sweet Carolina,201779
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Taylor Swift,gold rush,185320
1,Stars Go Dim,Never Enough (from The Greatest Showman),164466
1,Bradley Cooper,Maybe It's Time,159293
1,Miley Cyrus,Wrecking Ball,221360
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Olivia Rodrigo,happier,175933
1,Lorde,Liability,171727
1,The Airborne Toxic Event,Sometime Around Midnight,1600
1,Taylor Swift,evermore (feat. Bon Iver),304106
1,Ariana Grande,imagine,10017
1,GAYLE,abcdefu (angrier),159836
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Taylor Swift,You Belong With Me (Taylor’s Version),73883
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Lana Del Rey,Arcadia,0
1,Olivia Rodrigo,"All I Want - From ""High School Musical: The Musical: The Series""",43029
1,Taylor Swift,mirrorball,208977
1,Sophie Morgan,Above You,227000
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),1941
1,Taylor Swift,epiphany,3583
1,Britney Spears,If U Seek Amy,216520
1,Ariana Grande,Into You,244453
1,David Guetta,Sexy Chick (feat. Akon),194346
1,Keala Settle,Bird Set Free,222762
1,Bazzi,3:15,167018
1,Jessi,Gucci,175498
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,Travis Mills,She Got A...,1834
1,Mira Housey,expiration date,229673
1,The Airborne Toxic Event,Sometime Around Midnight,3533
1,Delaney Bailey,Coffee Stained Smile,2026
1,Lav,Sardine Song,209387
1,Sushi Soucy,Average,120022
1,Lorde,Ribs,258969
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,The Killers,Mr. Brightside,222586
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,James Arthur,Train Wreck,208826
1,Little Mix,"Secret Love Song, Pt. II",266925
1,Alessia Cara,Out Of Love,227693
1,Lorde,Liability,171727
1,Harry Styles,Falling,240133
1,Ruth B.,If By Chance,303653
1,Warrant,Cherry Pie,93653
1,Billie Eilish,when the party's over,196077
1,Miley Cyrus,Bad Karma (feat. Joan Jett),150848
1,Ariana Grande,7 rings,178626
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Ariana Grande,imagine,212266
1,5 Seconds of Summer,She Looks So Perfect,202496
1,Tyga,Rack City,203200
1,5 Seconds of Summer,Good Girls,206423
1,Pitbull,International Love (feat. Chris Brown),227280
1,Khalid,8TEEN,19444
1,Loren Allred,Never Enough (Reprise),80293
1,Karina Grace,tired of me,197600
1,Falk Wünsch,Bravery,258246
1,Cher,Super Trouper,231480
1,Lana Del Rey,Beautiful,215760
1,Taylor Swift,right where you left me - bonus track,245026
1,Falk Wünsch,Bravery,258246
1,sundial,dear parents,151793
1,Anson Seabra,Dawning of Spring,257454
1,Sarah Cothran,As the World Caves In,161612
1,Loren Allred,Never Enough (Reprise),80293
1,Kip Moore,Last Shot,228480
1,Catie Turner,God Must Hate Me,149802
1,Lana Del Rey,Chemtrails Over The Country Club,4416
1,Travis Mills,She Got A...,2047
1,Lana Del Rey,Thunder,259466
1,Little Mix,"Secret Love Song, Pt. II",2112
1,Taylor Swift,long story short,2005
1,Taylor Swift,happiness,2730
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Bon Jovi,You Give Love A Bad Name,2453
1,Lana Del Rey,Violets for Roses,255040
1,Karina Grace,tired of me,197600
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Cher,Super Trouper,231480
1,sundial,dear parents,151793
1,Lana Del Rey,Arcadia,263399
1,Anson Seabra,Dawning of Spring,6028
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Cherry Blossom,197933
1,Billie Eilish,when the party's over,196077
1,Gracie Abrams,21,185172
1,Lana Del Rey,Violets for Roses,255040
1,Olivia Rodrigo,favorite crime,152666
1,Taylor Swift,right where you left me - bonus track,245026
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Lana Del Rey,Beautiful,215760
1,Sufjan Stevens,Fourth of July,279316
1,Lana Del Rey,Thunder,259466
1,Delaney Bailey,For You,7398
1,PUBLIC,Make You Mine,232906
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,The Weeknd,Blinding Lights,200040
1,Bon Jovi,Livin' On A Prayer,191316
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,Lana Del Rey,Arcadia,263399
1,Delaney Bailey,For You,8450
1,Billie Eilish,Oxytocin,210232
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Violets for Roses,255040
1,Falk Wünsch,Bravery,258246
1,Taylor Swift,seven,1760
1,Bazzi,Myself,2650
1,Kallista Rowan,Hey It's Delilah,81405
1,Hayd,Changes,214814
1,Lana Del Rey,American,2250
1,Post Malone,Congratulations,220293
1,Avril Lavigne,What the Hell,6910
1,Harry Styles,Kiwi,11790
1,Jessi,Gucci,70640
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Adele,Set Fire to the Rain,5975
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Bazzi,3:15,167018
1,Pitbull,International Love (feat. Chris Brown),227280
1,5 Seconds of Summer,Youngblood,203417
1,Post Malone,Congratulations,220293
1,5 Seconds of Summer,Good Girls,3160
1,5 Seconds of Summer,Youngblood,34898
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,Travis Mills,She Got A...,840
1,Imagine Dragons,Natural,29335
1,Bazzi,3:15,780
1,Little Mix,Confetti (feat. Saweetie),185374
1,Akon,Smack That,3020
1,5 Seconds of Summer,Youngblood,168523
1,Taylor Acorn,Do That Again - Demo Version,150746
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Arcadia,263399
1,Sophie Morgan,Above You,227000
1,Taylor Acorn,Do That Again - Demo Version,29653
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Thunder,259466
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Freya Ridings,Lost Without You,225853
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Billie Eilish,when the party's over,196077
1,Harry Styles,Kiwi,176386
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Little Mix,Confetti (feat. Saweetie),185374
1,Lana Del Rey,Sweet Carolina,201779
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,5 Seconds of Summer,Good Girls,2760
1,Little Mix,Secret Love Song (feat. Jason Derulo),5360
1,One Direction,She's Not Afraid,190560
1,Imagine Dragons,Natural,189466
1,Lana Del Rey,Violets for Roses,255040
1,Ben Laine,Did You Call Me Last Night,222889
1,Lana Del Rey,Happiness is a butterfly,3300
1,Brynn Cartelli,Jane,269028
1,Avril Lavigne,Girlfriend,216600
1,Johann Sebastian Bach,"Bach, JS: Cello Suite No. 1 in G Major, BWV 1007: I. Prelude",154013
1,Conan Gray,Heather,198040
1,Olivia Rodrigo,drivers license,242013
1,benny blanco,Graduation (with Juice WRLD),177847
1,The Weeknd,Blinding Lights,200040
1,Billie Eilish,bad guy,194087
1,Madison Beer,Good In Goodbye,141949
1,Olivia Rodrigo,deja vu,215506
1,Taylor Swift,it’s time to go - bonus track,254640
1,Avril Lavigne,What the Hell,220706
1,Taylor Acorn,Do That Again - Demo Version,3670
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,2090
1,Little Mix,Hair (feat. Sean Paul),10280
1,Lady Gaga,Is That Alright?,191280
1,Nicki Minaj,MEGATRON,116101
1,One Direction,She's Not Afraid,2140
1,Khalid,8TEEN,1390
1,EMELINE,this is how i learn to say no,11030
1,Billie Eilish,when the party's over,70125
1,Little Mix,Confetti (feat. Saweetie),185374
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Lana Del Rey,Beautiful,215760
1,Taylor Swift,right where you left me - bonus track,3440
1,Anson Seabra,Dawning of Spring,257454
1,Anson Seabra,Broken,2080
1,Taylor Swift,All Too Well (Taylor's Version),2800
1,Delaney Bailey,Finish Line,17471
1,Loren Allred,Never Enough (Reprise),80293
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Keala Settle,Bird Set Free,1940
1,James Arthur,Naked,1630
1,Billie Eilish,Oxytocin,3950
1,Lana Del Rey,Sweet Carolina,4420
1,EMELINE,this is how i learn to say no,131940
1,Post Malone,Candy Paint,227533
1,Akon,Smack That,7226
1,Ariana Grande,Into You,2220
1,Conan Gray,Maniac,3616
1,Bee Gees,Stayin' Alive,91035
1,Britney Spears,If U Seek Amy,4780
1,Miley Cyrus,Wrecking Ball,1400
1,Taylor Swift,Wildest Dreams (Taylor's Version),10470
1,Taylor Swift,Everything Has Changed (feat. Ed Sheeran) (Taylor’s Version),4360
1,Freya Ridings,Lost Without You,2180
1,Lana Del Rey,Cinnamon Girl,3500
1,Taylor Swift,White Horse (Taylor’s Version),234515
1,Lana Del Rey,Violets for Roses,2270
1,Sufjan Stevens,Fourth of July,2110
1,Carrie Underwood,Cry Pretty,247320
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),4310
1,Bazzi,3:15,1820
1,Lizzo,Rumors (feat. Cardi B),172832
1,Bee Gees,Stayin' Alive,1850
1,Taylor Swift,Cruel Summer,2960
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Conan Gray,Maniac,185773
1,Britney Spears,Break the Ice,196053
1,Ben Laine,Did You Call Me Last Night,1760
1,The Weeknd,Blinding Lights,200040
1,Freya Ridings,Lost Without You,225853
1,Lana Del Rey,Arcadia,263399
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Nicki Minaj,MEGATRON,71676
1,Lana Del Rey,Thunder,259466
1,Dolly Parton,9 to 5,2716
1,Bonnie Tyler,Total Eclipse of the Heart,6280
1,Boston,More Than a Feeling,1680
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Warrant,Cherry Pie,201106
1,The Regrettes,Picture Perfect,168013
1,Akon,Smack That,212360
1,Little Mix,Confetti (feat. Saweetie),185374
1,The Killers,Mr. Brightside,3170
1,Lana Del Rey,Violets for Roses,1690
1,Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306
1,Bon Jovi,Livin' On A Prayer,3630
1,Harry Styles,Kiwi,132197
1,Gracie Abrams,Rockland,2170
1,Taylor Swift,‘tis the damn season,2890
1,Ariana Grande,7 rings,178626
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Pitbull,International Love (feat. Chris Brown),126160
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),118600
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Adele,Set Fire to the Rain,2580
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,8085
1,Lorde,Liability,5589
1,Bazzi,3:15,146231
1,Jessi,Gucci,175498
1,Khalid,8TEEN,970
1,Khalid,8TEEN,840
1,Mokita,London,160225
1,Taylor Swift,Soon You’ll Get Better (feat. The Chicks),201586
1,Glee Cast,Rumour Has It / Someone Like You,207946
1,Taylor Swift,Soon You’ll Get Better (feat. The Chicks),5310
1,Miley Cyrus,When I Look At You,7010
1,Taylor Swift,Forever Winter (Taylor's Version) (From The Vault),263533
1,Taylor Swift,Message In A Bottle (Taylor's Version) (From The Vault),225960
1,Adele,Love In The Dark,285935
1,Taylor Swift,I Almost Do (Taylor's Version),244586
1,Taylor Swift,Treacherous (Taylor's Version),242720
1,Taylor Swift,We Are Never Ever Getting Back Together (Taylor's Version),193146
1,Taylor Swift,Wildest Dreams (Taylor's Version),220433
1,Taylor Swift,The Very First Night (Taylor's Version) (From The Vault),200280
1,Mimi Webb,Good Without,2320
1,Billie Eilish,Happier Than Ever,298899
1,Lennon Stella,Older Than I Am,2290
1,Ingrid Andress,Lady Like,2580
1,Little Big Town,Better Man,5526
1,Tayler Buono,My Person,1910
1,Johnny Orlando,You're Just Drunk,75511
1,Lily James,A Dream Is a Wish Your Heart Makes,57700
1,Taylor Swift,Treacherous (Taylor's Version),3285
